time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-10-02,61.29,61.56,60.96,61.56,1380621,VCB,0.0075286415711948,0.0075004427931286,61.324,-0.0011358104819081,0.0048881896532851,61.011,0.0186993215290418,0.0075573165913721,60.31857142857143,0.0108374384236453,0.0088610399430395,0.0,-0.0053864489982862,0.0,-0.0032504497983154,0.0175141558449576,-0.0011358104819081,-0.2000332590123811,1455608.2,68.66197183098593,0.4702853320135531,0.3783789459631547,2,10,2,-0.6453866146848604,0.5591667509465473,-1.1541934737578041,0,0
2024-10-02,43.05,43.45,42.85,43.4,7970100,VHM,-0.001150747986191,-0.001151410605042,43.49,-0.0169875424688561,0.0151196812325854,43.74,-0.0113895216400911,0.0118875473276371,43.43333333333334,0.0457831325301203,0.0183336853419794,0.0150727491236501,-0.0139213385186081,-0.02278002833182,0.0056465423882103,-0.0022624444039696,-0.0169875424688561,-0.2896840604251147,11388500.0,51.94805194805192,0.8233792691400197,1.0620885409504603,2,10,2,0.41682027649769604,0.5238556714294863,0.7956777013796293,2,2
2024-10-02,64.26,64.26,63.71,64.17,2142472,VNM,0.0,0.0,64.44200000000001,0.0072202166064982,0.0101498257390512,64.391,-0.0103331276989513,0.0081065527370773,64.98904761904762,-0.0183570445158329,0.0100798614043472,0.0,-0.0126976001438334,0.0043176628370833,0.0155742129407778,-0.0099953979137392,0.0072202166064982,0.0488971137205369,2638140.0,37.24966622162883,-0.0796237423305541,0.0848622084270853,2,10,2,-0.3517219884681315,0.5320357806201061,-0.6610870946653011,0,0
2024-10-03,40.7,41.52,40.46,40.46,3506280,BID,-0.0058968058968059,-0.0059142607089501,40.67,-0.0100318081722533,0.0046853729579323,40.523,0.0052173913043478,0.0077034243197036,40.12428571428571,0.0112471882029492,0.0084357158160615,0.0019675362963109,0.0,-0.0080912541468398,0.0019555127228927,0.0,-0.0100318081722533,0.9095783904835868,2712267.2,63.96866840731064,0.3020835904744388,0.2884190479385513,3,10,3,0.5904597132970835,0.5186888407285996,1.1383698027273301,4,3
2024-10-03,24.69,25.21,24.62,24.83,9115917,CTG,0.0056703118671526,0.0056542961629872,25.054,-0.0056067280736884,0.0125693073734107,24.897,0.0056703118671526,0.0093855468738605,24.49761904761905,0.0256092523750515,0.0097268227648084,-0.0136768020865947,-0.0123090694493104,-0.0015772873932484,0.0162863579945597,0.0112768009345938,-0.0056067280736884,-0.1915976290431571,10637654.2,65.72438162544168,0.4504482979476556,0.488488694839538,3,10,3,0.6194120016109546,0.5845960645393912,1.0595555447315492,3,4
2024-10-03,22.04,22.21,21.75,21.83,26814467,HPG,-0.0041058394160585,-0.0041142915179626,21.942,0.0055274067250115,0.0126944996787013,21.758,0.0375475285171102,0.0105562894434904,21.356666666666666,0.0375475285171102,0.010540808231895,-0.0167386853179625,0.0149155307564474,0.0114496327511295,0.0,-0.0055121866716518,0.0055274067250115,0.2586897556060805,30799441.2,68.93939393939404,0.1079965234827717,-0.0141926625529724,3,10,3,0.1186440677966103,0.4047856778691047,0.293103423078561,2,2
2024-10-03,61.49,62.36,61.36,61.49,1700784,VCB,-0.0011371020142949,-0.0011377490053003,61.336,0.0009767214715936,0.0046468897373774,61.084,0.0120144832126398,0.0074960224520497,60.36904761904762,0.0175409564785702,0.0086682331938004,0.0075004427931286,0.0,-0.0053864489982862,0.0,-0.0032504497983154,0.0009767214715936,0.231897819894091,1431754.2,66.30236794171219,0.4818784617339986,0.3990788491173235,3,10,3,-0.6449829240526915,0.5621569963913537,-1.1473359367454663,0,0
2024-10-03,43.0,43.25,41.6,41.6,26887200,VHM,-0.0414746543778801,-0.0423592738391414,42.93,-0.0630630630630629,0.0217193992331136,43.485,-0.0577576443941109,0.0172982597546366,43.39047619047619,-0.0211764705882352,0.0200292963533193,-0.001151410605042,0.0150727491236501,-0.0139213385186081,-0.02278002833182,0.0056465423882103,-0.0630630630630629,2.373508487973802,14314060.0,42.55319148936172,0.6157430295282751,0.9728194386660234,3,10,3,0.4733173076923076,0.5288577550240686,0.8949803670190422,3,2
2024-10-03,64.26,64.53,63.98,64.35,2949988,VNM,0.0028050490883588,0.0028011222797115,64.36999999999999,-0.0055632823365785,0.0067359652684697,64.34200000000001,-0.0075570635410241,0.0081943504928114,64.92380952380952,-0.02084601339014,0.0100165307092567,0.0,0.0,-0.0126976001438334,0.0043176628370833,0.0155742129407778,-0.0055632823365785,0.3769085430288004,2430650.8,48.8486842105263,-0.0863624563126563,0.050617275479137,3,10,3,-0.355089355089355,0.5373403734928647,-0.6608276105909809,0,1
2024-10-04,40.46,40.54,40.17,40.21,2165968,BID,-0.0061789421651012,-0.0061981108304167,40.522000000000006,-0.0180708180708181,0.0043653080961817,40.535,0.0029932651534048,0.0078771898781949,40.14380952380952,0.0103015075376884,0.0084702523220655,-0.0059142607089501,0.0019675362963109,0.0,-0.0080912541468398,0.0019555127228927,-0.0180708180708181,-0.3822604013370295,2504114.6,65.86021505376334,0.260936380818265,0.282922514514494,4,10,4,0.5593136035811987,0.5216455613871432,1.0722100310676272,3,3
2024-10-04,24.79,24.79,24.42,24.42,8548773,CTG,-0.0165122835279901,-0.0166501308375166,24.862,-0.0378250591016547,0.0093927454187281,24.87,-0.0109356014580801,0.0108583277640827,24.517142857142854,0.0170762182423989,0.0102893928223534,0.0056542961629872,-0.0136768020865947,-0.0123090694493104,-0.0015772873932484,0.0162863579945597,-0.0378250591016547,-0.062214695460698,9221989.4,60.58631921824112,0.3893098881748109,0.4686529335065926,4,10,4,0.6416871416871417,0.5915643072468066,1.0847293080842069,3,4
2024-10-04,21.83,22.08,21.75,21.83,17564765,HPG,0.0,0.0,21.966,0.0055274067250115,0.0126944996787013,21.804,0.021525503041647,0.0097252699076417,21.402380952380952,0.0459990416866313,0.0103071435926657,-0.0041142915179626,-0.0167386853179625,0.0149155307564474,0.0114496327511295,0.0,0.0055274067250115,-0.3449519246457518,28200904.0,72.22222222222227,0.1109445188608049,0.0108347737297829,4,10,4,0.12459917544663313,0.41027703682526934,0.30369522118708775,2,2
2024-10-04,61.43,61.63,61.29,61.29,860495,VCB,-0.0032525613920962,-0.0032578624677377,61.30800000000001,-0.0022790167670518,0.0049024855868222,61.196000000000005,0.0186139272062488,0.0066780064465162,60.43857142857143,0.0244024736754135,0.0083681796421416,-0.0011377490053003,0.0075004427931286,0.0,-0.0053864489982862,0.0,-0.0022790167670518,-0.4940597983047817,1389219.6,72.36580516898609,0.4695154897288276,0.4131661772396243,4,10,4,-0.6410507423723283,0.5602331654868907,-1.1442570377196433,0,0
2024-10-04,41.55,41.95,41.15,41.5,6764300,VHM,-0.0024038461538461,-0.0024067400305654,42.55,-0.0437788018433179,0.0213402112036943,43.26,-0.0514285714285713,0.0172922609477133,43.28333333333334,-0.0514285714285713,0.0188122829235533,-0.0423592738391414,-0.001151410605042,0.0150727491236501,-0.0139213385186081,-0.02278002833182,-0.0437788018433179,-0.7484193222053617,12394240.0,48.48484848484848,0.4380708414617729,0.8658697192251733,4,10,4,0.47228915662650617,0.5259437148098235,0.8979842202264584,3,2
2024-10-04,64.53,64.53,62.61,62.7,6140641,VNM,-0.0256410256410255,-0.0259754864032606,63.912,-0.0352361901831049,0.0121082788335551,64.181,-0.0250349867827709,0.0113194117139025,64.76285714285714,-0.0511501210653752,0.0112724455737626,0.0028011222797115,0.0,0.0,-0.0126976001438334,0.0043176628370833,-0.0352361901831049,1.0815816877899165,3064489.8,43.42105263157893,-0.2222818196169953,-0.0039625435400894,4,10,4,-0.34290271132376393,0.5398856913515481,-0.6351394689963766,0,0
2024-10-07,40.46,40.46,40.05,40.09,1494152,BID,-0.0029843322556577,-0.002988794254767,40.416,-0.0130477597242736,0.0035951600457063,40.564,0.0072864321608041,0.0075299304569525,40.13428571428572,-0.0049640109208238,0.0080558356985521,-0.0061981108304167,-0.0059142607089501,0.0019675362963109,0.0,-0.0080912541468398,-0.0130477597242736,-0.3101689406307019,2364519.4,54.723127035830686,0.2161522549529593,0.2695684626021871,0,10,7,0.5320528810177101,0.5113673591075791,1.0404513928034644,3,3
2024-10-07,24.62,24.66,24.35,24.55,5301193,CTG,0.0053235053235052,0.0053093855579708,24.704,-0.0311760063141278,0.0109010139887273,24.863,-0.0028432168968318,0.0110178557049234,24.52666666666667,0.0082135523613962,0.0098953610559025,-0.0166501308375166,0.0056542961629872,-0.0136768020865947,-0.0123090694493104,-0.0015772873932484,-0.0311760063141278,-0.379888435451497,9312783.0,59.666666666666735,0.347343215125715,0.4443909898304171,0,10,7,0.6281059063136456,0.5798865510083917,1.0831530843772856,3,4
2024-10-07,22.0,22.08,21.83,22.0,12476892,HPG,0.0077874484654145,0.0077572827964638,21.974,0.0018214936247722,0.0120322183518262,21.862,0.0270774976657328,0.0098877956685315,21.44190476190476,0.0392064241851675,0.0100177409428205,0.0,-0.0041142915179626,-0.0167386853179625,0.0149155307564474,0.0114496327511295,0.0018214936247722,-0.2896635964101997,23207219.6,70.33898305084753,0.1255511304092813,0.0337780450656826,0,10,7,0.1145454545454545,0.3990811772802773,0.2870229443695574,2,2
2024-10-07,61.29,61.43,60.96,61.1,611894,VCB,-0.0031000163158753,-0.0031048313200905,61.30800000000001,0.0,0.0044103503340711,61.269000000000005,0.012092098724532,0.0068276953115274,60.49571428571429,0.0200333889816362,0.0084194578934086,-0.0032578624677377,-0.0011377490053003,0.0075004427931286,0.0,-0.0053864489982862,0.0,-0.288904642095538,1255928.4,62.01923076923078,0.4393221015227411,0.4183973620962477,0,10,7,-0.6324058919803601,0.5455066202319976,-1.1593001230881586,0,0
2024-10-07,41.65,41.8,40.9,41.2,7224100,VHM,-0.0072289156626504,-0.0072551708811716,42.23,-0.0373831775700933,0.0211597013105718,43.015,-0.0561282932416952,0.0172681037495763,43.15476190476191,-0.0615034168564919,0.0187880817842222,-0.0024067400305654,-0.0423592738391414,-0.001151410605042,0.0150727491236501,-0.0139213385186081,-0.0373831775700933,0.0679745132534039,12013240.0,27.777777777777843,0.2699451004813298,0.7466847954764047,0,10,7,0.4747572815533978,0.5163542850483175,0.919440963889692,3,2
2024-10-07,62.88,63.43,61.42,61.42,5995180,VNM,-0.0204146730462519,-0.0206259326261983,63.362,-0.0428549166277076,0.0134564861455281,63.874,-0.0476042797332918,0.0124595472891177,64.51142857142857,-0.0791604197901049,0.0115909067915275,-0.0259754864032606,0.0028011222797115,0.0,0.0,-0.0126976001438334,-0.0428549166277076,-0.023688243621472,3854175.2,24.153166421207477,-0.428346485230179,-0.0888393318781074,0,10,7,-0.32269619016606965,0.5299389738777776,-0.6089308506690332,1,1
2024-10-08,40.09,40.33,39.88,39.97,1902042,BID,-0.0029932651534049,-0.0029977539311834,40.286,-0.0160019694731659,0.0032841045255667,40.536,-0.0069565217391304,0.0066103931231187,40.12857142857143,-0.0029932651534049,0.0080090678065566,-0.002988794254767,-0.0061981108304167,-0.0059142607089501,0.0019675362963109,0.0,-0.0160019694731659,0.2729909674517718,2180919.2,47.93103448275856,0.1690290537199956,0.2494605808257488,1,10,8,0.5619214410808107,0.5125056369491107,1.096420020716,4,3
2024-10-08,24.55,24.79,24.38,24.52,6641665,CTG,-0.0012219959266802,-0.0012227431725189,24.602,-0.0203755493407911,0.0105021531161848,24.842,-0.0084917104731095,0.0108918830645302,24.536666666666665,0.0086384204031262,0.009891458164418,0.0053093855579708,-0.0166501308375166,0.0056542961629872,-0.0136768020865947,-0.0123090694493104,-0.0203755493407911,0.2528623274044164,8176801.6,50.59760956175302,0.3081118534476381,0.4171351625538613,1,10,8,0.6484502446982057,0.5829065308700374,1.1124429224190346,4,4
2024-10-08,22.0,22.58,21.96,22.46,38191818,HPG,0.0209090909090909,0.0206934959519808,22.008,0.0076267384477344,0.0139100851290272,21.954,0.0427112349117921,0.0114182212726433,21.49571428571429,0.0529770276605721,0.0107753518065888,0.0077572827964638,0.0,-0.0041142915179626,-0.0167386853179625,0.0149155307564474,0.0076267384477344,2.0610041346835413,23270283.6,78.51851851851855,0.1722594314183823,0.0614743223362225,1,10,8,0.10240427426536058,0.4022150703509105,0.2546007890157336,2,2
2024-10-08,61.1,61.1,60.43,60.76,1124515,VCB,-0.0055646481178396,-0.0055801884499775,61.24,-0.0055646481178396,0.0050674343307727,61.289,0.0033025099075296,0.0071038417536175,60.53666666666667,0.0143572621035057,0.0085379815390949,-0.0031048313200905,-0.0032578624677377,-0.0011377490053003,0.0075004427931286,0.0,-0.0055646481178396,0.837761115487323,1135661.8,53.95683453237408,0.3835372862442057,0.4114253469258394,1,10,8,-0.6227781435154707,0.5503938161502692,-1.131513700265555,0,0
2024-10-08,41.45,41.6,40.7,41.6,8581400,VHM,0.0097087378640776,0.009661910911737,41.86,-0.0425776754890678,0.0198039157678259,42.75,-0.0598870056497174,0.0168092862741537,43.08809523809524,-0.0325581395348837,0.0185254015260981,-0.0072551708811716,-0.0024067400305654,-0.0423592738391414,-0.001151410605042,0.0150727491236501,-0.0425776754890678,0.1878849960548718,11485420.0,32.57575757575762,0.1670551883116715,0.6307588740434581,1,10,8,0.45264423076923066,0.519216550974114,0.8717831315662309,2,2
2024-10-08,61.51,62.43,61.51,62.43,2890240,VNM,0.0164441549983718,0.0163104140609764,63.014,-0.027115474520804,0.0174849374706085,63.682,-0.0298368298368297,0.0141602406414693,64.33333333333333,-0.056521082061357,0.0123532203393992,-0.0206259326261983,-0.0259754864032606,0.0028011222797115,0.0,0.0,-0.027115474520804,-0.5179060511944595,4023704.2,34.37094682230858,-0.5043419185712281,-0.1719398492167315,1,10,8,-0.3192375460515777,0.5272456030126103,-0.605481665901996,1,1
2024-10-09,40.21,40.54,39.88,40.42,2192302,BID,0.0112584438328746,0.0111955392522427,40.23,-0.0068796068796068,0.0071958884803427,40.491,-0.0110105211646683,0.0055533793361578,40.16571428571429,0.0196770938446013,0.0079472207954745,-0.0029977539311834,-0.002988794254767,-0.0061981108304167,-0.0059142607089501,0.0019675362963109,-0.0068796068796068,0.1526044114693576,2252148.8,52.664576802507845,0.1660803455891084,0.2327845337784207,2,10,9,0.5353785254824344,0.496830867149305,1.0775870842210478,3,3
2024-10-09,24.55,25.1,24.49,24.76,9146465,CTG,0.0097879282218598,0.009740336748385,24.616,0.0028351559335764,0.010394153188889,24.849,0.0028351559335764,0.0113843111221904,24.57428571428571,0.0329578639966625,0.0095046464361058,-0.0012227431725189,0.0053093855579708,-0.0166501308375166,0.0056542961629872,-0.0136768020865947,0.0028351559335764,0.3771343480889204,7750802.6,51.372549019607845,0.293009084572251,0.3923099469575393,2,10,9,0.6421647819063003,0.5698556177945819,1.126890324239611,4,4
2024-10-09,22.62,22.92,22.54,22.92,41639882,HPG,0.0204808548530721,0.0202739425362419,22.208,0.0456204379562044,0.0113835216756746,22.063,0.049931287219423,0.0122160251822883,21.58904761904762,0.0935114503816794,0.0104243690401646,0.0206934959519808,0.0077572827964638,0.0,-0.0041142915179626,-0.0167386853179625,0.0456204379562044,0.0902827930317431,27337564.8,80.921052631579,0.2435863403979539,0.0978967259485688,2,10,9,0.081588132635253,0.39516747106174016,0.2064646981595958,2,2
2024-10-09,60.63,60.96,60.37,60.43,2176865,VCB,-0.0054312047399605,-0.0054460073541049,61.014,-0.0183560753736192,0.001850564095071,61.169,-0.0194710368327113,0.0039372549276841,60.6,0.0225042301184432,0.008040242944314,-0.0055801884499775,-0.0031048313200905,-0.0032578624677377,-0.0011377490053003,0.0075004427931286,-0.0183560753736192,0.9358256670653572,1294910.6,46.04316546762592,0.3091356527781812,0.3909674080963078,2,10,9,-0.6241932814827073,0.5425078073556465,-1.1505701356174418,0,0
2024-10-09,41.65,42.55,41.6,42.5,6742900,VHM,0.0216346153846154,0.0214039086631534,41.68000000000001,-0.02073732718894,0.0240644569067341,42.585,-0.0373725934314835,0.0189510247839322,43.07380952380952,-0.0070093457943924,0.0191703138252894,0.009661910911737,-0.0072551708811716,-0.0024067400305654,-0.0423592738391414,-0.001151410605042,-0.02073732718894,-0.2142424313049152,11239980.0,38.62068965517244,0.1563345427279117,0.5358740077803489,2,10,9,0.43599999999999994,0.5138078290615103,0.848566283616913,2,2
2024-10-09,62.52,62.79,62.06,62.06,3532506,VNM,-0.0059266378343744,-0.0059442700534191,62.592,-0.0328814087579866,0.0172176995850433,63.517,-0.0258986030450478,0.0139957909758921,64.13333333333333,-0.0633866586175672,0.0123339345102612,0.0163104140609764,-0.0206259326261983,-0.0259754864032606,0.0028011222797115,0.0,-0.0328814087579866,0.2222189160761736,4301711.0,32.79702970297019,-0.5876506835128339,-0.255082016075952,2,10,9,-0.3208185626812763,0.5226010160378853,-0.613888134228233,1,1
2024-10-10,40.82,40.82,40.38,40.66,2652527,BID,0.0059376546264224,0.0059200962247256,40.27,0.0049431537320809,0.0072777182255653,40.47,-0.0051382432101786,0.0059834211160105,40.22190476190477,0.0298885511651469,0.0079329544955489,0.0111955392522427,-0.0029977539311834,-0.002988794254767,-0.0061981108304167,-0.0059142607089501,0.0049431537320809,0.2099277380579864,2081398.2,58.71559633027506,0.1810227498103174,0.2224321769848001,3,10,10,0.5241023118544024,0.49043559952731763,1.0686465508611789,3,3
2024-10-10,25.0,25.14,24.73,24.79,6229155,CTG,0.001211631663974,0.0012108982307035,24.608,-0.0016109544905356,0.0100340930708807,24.831,-0.0072086503804564,0.0107304875003542,24.613333333333333,0.034209428452232,0.0094984814549373,0.009740336748385,-0.0012227431725189,0.0053093855579708,-0.0166501308375166,0.0056542961629872,-0.0016109544905356,-0.3189549186488988,7173450.2,51.937984496124,0.2802304584211974,0.3698940492502709,3,10,10,0.628882613957241,0.5634434559608648,1.1161414819962368,4,4
2024-10-10,23.0,23.08,22.71,22.71,23844140,HPG,-0.0091623036649215,-0.0092045357290717,22.384,0.0403114979386167,0.0129593925569402,22.163,0.0460617227084292,0.0126140975321655,21.664761904761903,0.0752840909090908,0.0107932769568454,0.0202739425362419,0.0206934959519808,0.0077572827964638,0.0,-0.0041142915179626,0.0403114979386167,-0.4273725367425393,26743499.4,72.94520547945207,0.2799411968304035,0.1343056201249358,3,10,10,0.09467195068251866,0.38752233803887404,0.24430062834989838,2,2
2024-10-10,61.29,61.76,60.56,61.03,1326569,VCB,0.0099288432897568,0.0098798761829366,60.922,-0.0074808912018214,0.0064688878784931,61.129000000000005,-0.0065114764772912,0.0053847556339168,60.71047619047619,0.0395162663941406,0.0080583734327651,-0.0054460073541049,-0.0055801884499775,-0.0031048313200905,-0.0032578624677377,-0.0011377490053003,-0.0074808912018214,-0.3906057564433256,1220067.6,60.28708133971289,0.2951841091477831,0.3718107483066029,3,10,10,-0.6272325086023267,0.5379432581555712,-1.165982655406629,0,0
